timestamp,signal_value,side,mid_price,spread_bps,simulated_spread_bps,simulated_impact_bps,simulated_cost_bps,theoretical_cost_bps,theoretical_calibrated_bps,error_bps,error_calibrated_bps,participation_rate
2026-02-04 13:03:00-05:00,0.0009820052480966623,buy,682.9299926757812,3.0,1.500000000000333,0.04387948231275972,1.5438794823130928,10.043879482312759,1.5438794823127597,-8.499999999999666,3.3306690738754696e-13,1.7962199025204452e-06
2026-02-04 13:05:00-05:00,0.0011350963735350383,buy,683.5399983723959,3.0,1.5000000000007903,0.04385909713521676,1.543859097136007,10.043859097135217,1.5438590971352169,-8.49999999999921,7.902567489281864e-13,1.7946169175078358e-06
2026-02-04 13:06:00-05:00,0.0009881943288601036,buy,683.7266642252604,3.0,1.4999999999993272,0.04385286472838473,1.5438528647277119,10.043852864728384,1.543852864728385,-8.500000000000671,-6.730171975277699e-13,1.7941269648483893e-06
2026-02-04 13:09:00-05:00,-0.0009583510087750602,sell,682.8199869791666,3.03155643316268,1.5157782165813398,0.04388316146765896,1.5596613780489987,10.043883161467658,1.559661378048999,-8.48422178341866,-2.220446049250313e-16,1.7965092824821012e-06
2026-02-04 13:10:00-05:00,-0.001467571063199724,sell,682.6266886393229,3.0,1.500000000000008,0.04388962856661321,1.5438896285666213,10.043889628566612,1.5438896285666133,-8.499999999999991,7.993605777301127e-15,1.7970179972270663e-06
2026-02-04 13:11:00-05:00,-0.0011655013042648488,sell,682.7300008138021,3.0,1.5000000000007458,0.0438861717452337,1.5438861717459795,10.043886171745234,1.5438861717452337,-8.499999999999254,7.458478279431802e-13,1.7967460685925395e-06
2026-02-04 13:12:00-05:00,-0.0010828947554496482,sell,682.6233317057291,3.0,1.5000000000000482,0.04388974090299097,1.5438897409030392,10.04388974090299,1.5438897409029908,-8.499999999999952,4.8405723873656825e-14,1.7970268344141405e-06
2026-02-04 13:17:00-05:00,-0.0012825115593910752,sell,682.6633504231771,3.0,1.4999999999997229,0.043888401772557435,1.5438884017722803,10.043888401772557,1.5438884017725574,-8.500000000000277,-2.7711166694643907e-13,1.796921490090195e-06
2026-02-04 13:18:00-05:00,-0.001608824093815242,sell,682.6266682942709,3.0,1.4999999999992513,0.043889629247437174,1.5438896292466884,10.043889629247436,1.5438896292474373,-8.500000000000748,-7.489564524121306e-13,1.7970180507855137e-06
2026-02-04 13:19:00-05:00,-0.001954719764591051,sell,682.47998046875,3.0,1.5000000000005436,0.04389453880039083,1.5438945388009344,10.04389453880039,1.5438945388003908,-8.499999999999456,5.435651928564766e-13,1.7974042902032774e-06
2026-02-04 13:20:00-05:00,-0.0017683893720019661,sell,682.5699869791666,3.0,1.4999999999993205,0.04389152614429161,1.5438915261436121,10.043891526144293,1.5438915261442916,-8.50000000000068,-6.794564910705958e-13,1.7971672770162708e-06
2026-02-04 13:24:00-05:00,0.0012061169454185006,buy,683.4466552734375,3.0,1.499999999999481,0.04386221466096653,1.5438622146604477,10.043862214660965,1.5438622146609666,-8.500000000000517,-5.189182417097982e-13,1.7948620209160253e-06
2026-02-04 13:25:00-05:00,0.0016743404040879817,buy,684.010009765625,3.0,1.50000000000004,0.04384340937996557,1.5438434093800055,10.043843409379965,1.5438434093799656,-8.49999999999996,3.9968028886505635e-14,1.7933837624579564e-06
2026-02-04 13:26:00-05:00,0.0021108999214902724,buy,684.4066569010416,3.0,1.5000000000000107,0.04383018323702496,1.5438301832370356,10.043830183237025,1.5438301832370251,-8.49999999999999,1.0436096431476471e-14,1.7923444088442696e-06
2026-02-04 13:27:00-05:00,0.002562563173307497,buy,684.6599934895834,3.0,1.500000000000324,0.04382174193699706,1.543821741937321,10.043821741936997,1.543821741936997,-8.499999999999675,3.239630785856207e-13,1.791681208975216e-06
2026-02-04 13:28:00-05:00,0.003037257978982799,buy,684.6966552734375,3.0,1.50000000000004,0.04382052074650739,1.5438205207465474,10.043820520746507,1.5438205207465074,-8.499999999999961,3.9968028886505635e-14,1.7915852741861188e-06
2026-02-04 13:29:00-05:00,0.0031591211240513672,buy,684.8199666341146,3.0,1.5000000000002363,0.04381641402908263,1.543816414029319,10.043816414029083,1.5438164140290827,-8.499999999999764,2.362554596402333e-13,1.791262674336972e-06
2026-02-04 13:30:00-05:00,0.002373178770228135,buy,684.2466634114584,3.0,1.4999999999993434,0.043835516777307425,1.5438355167766509,10.043835516777309,1.5438355167773072,-8.500000000000657,-6.563638521583925e-13,1.7927635025013378e-06
2026-02-04 13:31:00-05:00,0.00253490389222244,buy,684.2100016276041,3.0,1.499999999999628,0.043836739204265736,1.5438367392038939,10.043836739204265,1.5438367392042658,-8.500000000000371,-3.7192471324942744e-13,1.7928595635175087e-06
2026-02-04 13:32:00-05:00,0.0015676155480468523,buy,683.6399943033854,3.0,1.4999999999997526,0.043855758141373505,1.543855758141126,10.043855758141374,1.5438557581413734,-8.500000000000249,-2.473576898864849e-13,1.7943544191301355e-06
2026-02-04 13:33:00-05:00,0.0008911148863184337,buy,683.2783406575521,3.0,1.5000000000007265,0.0438678377847184,1.543867837785445,10.043867837784719,1.5438678377847184,-8.499999999999273,7.265299473147024e-13,1.7953041562708896e-06
2026-02-04 13:38:00-05:00,-0.0009107324635024838,sell,683.7833455403646,3.0,1.4999999999992577,0.04385097276878807,1.5438509727680458,10.043850972768789,1.5438509727687881,-8.500000000000743,-7.422951142643797e-13,1.7939782430690498e-06
2026-02-04 13:39:00-05:00,-0.0012122460894923304,sell,683.8300170898438,3.0,1.4999999999999123,0.04384941510531249,1.5438494151052249,10.043849415105312,1.5438494151053126,-8.500000000000087,-8.770761894538737e-14,1.793855803658314e-06
2026-02-04 13:40:00-05:00,-0.0010028463006559463,sell,684.010009765625,3.0,1.50000000000004,0.04384340937996557,1.5438434093800055,10.043843409379965,1.5438434093799656,-8.49999999999996,3.9968028886505635e-14,1.7933837624579564e-06
2026-02-04 13:41:00-05:00,-0.0010756597889541863,sell,684.0833333333334,3.0,1.4999999999994709,0.043840963526548885,1.5438409635260197,10.043840963526549,1.5438409635265489,-8.50000000000053,-5.291322935363496e-13,1.7931915383686883e-06
2026-02-04 13:44:00-05:00,0.0008337828812949866,buy,684.2100016276041,3.0,1.499999999999628,0.043836739204265736,1.5438367392038939,10.043836739204265,1.5438367392042658,-8.500000000000371,-3.7192471324942744e-13,1.7928595635175087e-06
2026-02-04 13:45:00-05:00,0.0008464024338370457,buy,683.8566691080729,3.0,1.500000000000351,0.043848525667317395,1.5438485256676684,10.043848525667318,1.5438485256673173,-8.49999999999965,3.510525203864745e-13,1.7937858915265191e-06
2026-02-04 13:46:00-05:00,0.0008706145860228887,buy,684.0099690755209,3.0,1.5000000000001914,0.043843410737376964,1.5438434107375683,10.043843410737377,1.5438434107373769,-8.499999999999808,1.91402449445377e-13,1.7933838691420335e-06
2026-02-04 13:56:00-05:00,0.0011765583942333624,buy,685.0150146484375,3.0,1.5000000000007887,0.043809920543421595,1.5438099205442104,10.043809920543422,1.5438099205434215,-8.499999999999211,7.889244812986362e-13,1.7907526384687228e-06
2026-02-04 13:57:00-05:00,0.0021349229283036397,buy,685.316650390625,3.0,1.5000000000006795,0.04379988416984339,1.543799884170523,10.043799884169843,1.5437998841698433,-8.49999999999932,6.796785356755208e-13,1.7899644553699013e-06
2026-02-04 13:58:00-05:00,0.001856845614655045,buy,685.2800699869791,3.0,1.500000000000661,0.04380110095304675,1.5438011009537078,10.043801100953047,1.5438011009530468,-8.49999999999934,6.610267888618182e-13,1.7900600040735e-06
2026-02-04 13:59:00-05:00,0.0011257407872304892,buy,684.7633260091146,3.0,1.500000000000154,0.043818300226834875,1.543818300226989,10.043818300226835,1.5438183002268349,-8.499999999999847,1.5409895581797173e-13,1.7914108397447268e-06
2026-02-04 14:02:00-05:00,0.0017656829657304307,buy,684.6166788736979,3.0,1.4999999999996307,0.04382318486058435,1.543823184860215,10.043823184860583,1.5438231848605843,-8.500000000000368,-3.6926017799032707e-13,1.791794565815256e-06
2026-02-04 14:03:00-05:00,0.0020947128308388407,buy,684.7400105794271,3.0,1.5000000000005818,0.04381907672715175,1.5438190767277336,10.043819076727152,1.5438190767271518,-8.499999999999417,5.81756864903582e-13,1.7914718373683942e-06
2026-02-04 14:04:00-05:00,0.0009557044925043723,buy,684.2966918945312,3.0,1.4999999999999576,0.04383384882236959,1.543833848822327,10.04383384882237,1.5438338488223695,-8.500000000000043,-4.241051954068098e-14,1.7926324347355561e-06
2026-02-04 14:06:00-05:00,-0.000974126042260437,sell,683.7283325195312,3.0,1.4999999999997606,0.04385280903911905,1.5438528090388797,10.04385280903912,1.543852809039119,-8.50000000000024,-2.3936408410918375e-13,1.7941225871861012e-06
2026-02-04 14:07:00-05:00,-0.0016698356113593604,sell,683.5533447265625,3.0,1.4999999999992708,0.04385865143965996,1.5438586514389308,10.04385865143966,1.54385865143966,-8.500000000000728,-7.291944825738028e-13,1.7945818776778658e-06
2026-02-04 14:08:00-05:00,-0.0017007199733363176,sell,683.8499959309896,3.0,1.5000000000002793,0.043848748361288804,1.5438487483615682,10.043848748361288,1.5438487483612888,-8.49999999999972,2.793321129956894e-13,1.793803395732083e-06
2026-02-04 14:09:00-05:00,-0.001527251970064536,sell,684.2699991861979,3.0,1.4999999999996705,0.04383473873674126,1.5438347387364117,10.043834738736741,1.5438347387367413,-8.50000000000033,-3.2951419370874646e-13,1.7927023635864282e-06
2026-02-04 14:10:00-05:00,-0.00138156213811369,sell,684.3333129882812,3.0,1.4999999999998246,0.043832627990200726,1.5438326279900254,10.0438326279902,1.5438326279902006,-8.500000000000174,-1.751931932858497e-13,1.7925365046394966e-06
2026-02-04 14:17:00-05:00,0.0009603944413407728,buy,684.3933308919271,3.0,1.500000000000622,0.0438306273993691,1.543830627399991,10.04383062739937,1.543830627399369,-8.499999999999378,6.221689829999377e-13,1.7923793080708552e-06
2026-02-04 14:18:00-05:00,0.0016185801515564702,buy,684.8350016276041,3.0,1.4999999999999072,0.04381591338689244,1.5438159133867997,10.043815913386894,1.5438159133868925,-8.500000000000094,-9.281464485866309e-14,1.791223348627009e-06
2026-02-04 14:19:00-05:00,0.002018839565933739,buy,684.9333292643229,3.0,1.5000000000000984,0.04381263964469456,1.5438126396447929,10.043812639644695,1.5438126396446945,-8.499999999999902,9.836575998178887e-14,1.7909662042434893e-06
2026-02-04 14:20:00-05:00,0.0016450381174080153,buy,684.9749552408854,3.0,1.4999999999996043,0.0438112539581164,1.5438112539577207,10.043811253958117,1.5438112539581164,-8.500000000000396,-3.956834859764058e-13,1.7908573671003619e-06
2026-02-04 14:27:00-05:00,0.0008133284440288158,buy,684.9800008138021,3.0,1.5000000000007514,0.04381108600491485,1.5438110860056662,10.043811086004915,1.5438110860049148,-8.499999999999249,7.513989430663059e-13,1.790844175618248e-06
2026-02-04 14:28:00-05:00,0.001044796543680837,buy,685.0650024414062,3.0,1.4999999999998939,0.04380825682149752,1.5438082568213913,10.043808256821498,1.5438082568214975,-8.500000000000107,-1.0613732115416497e-13,1.7906219709089567e-06
2026-02-04 14:29:00-05:00,0.0012931600451506764,buy,685.2783610026041,3.0,1.5000000000003797,0.043801157801870085,1.5438011578022497,10.04380115780187,1.54380115780187,-8.49999999999962,3.7969627442180354e-13,1.7900644682223064e-06
2026-02-04 14:30:00-05:00,0.0012290183806129562,buy,685.6766764322916,3.0,1.5000000000007827,0.043787913864310815,1.5437879138650936,10.043787913864312,1.543787913864311,-8.499999999999218,7.827072323607354e-13,1.7890246045047038e-06
2026-02-04 14:31:00-05:00,0.0014624318185052498,buy,685.9349975585938,3.0,1.4999999999999813,0.043779331048331684,1.543779331048313,10.043779331048333,1.5437793310483316,-8.50000000000002,-1.865174681370263e-14,1.7883508630387298e-06
2026-02-04 14:32:00-05:00,0.0015718835237934492,buy,686.0516560872396,3.0,1.499999999999202,0.04377545665568212,1.543775456654884,10.043775456655682,1.543775456655682,-8.500000000000798,-7.980283101005625e-13,1.7880467658493513e-06
2026-02-04 14:33:00-05:00,0.00229842203869679,buy,686.0966796875,3.0,1.500000000000175,0.043773961630243274,1.5437739616304182,10.043773961630244,1.5437739616302433,-8.499999999999826,1.7497114868092467e-13,1.7879294291747749e-06
2026-02-04 14:34:00-05:00,0.0027471959838800686,buy,686.2233479817709,3.0,1.5000000000003313,0.04376975637222717,1.5437697563725585,10.043769756372226,1.543769756372227,-8.499999999999668,3.3151259515307174e-13,1.7875993996417718e-06
2026-02-04 14:35:00-05:00,0.00247429704733948,buy,686.0733439127604,3.0,1.4999999999998488,0.043774736484495105,1.543774736484344,10.043774736484494,1.5437747364844951,-8.50000000000015,-1.5121237595394632e-13,1.7879902429620757e-06
2026-02-04 14:36:00-05:00,0.0018914524245379205,buy,685.9449869791666,3.0,1.5000000000001643,0.04377899924601885,1.5437789992461832,10.043778999246019,1.543778999246019,-8.499999999999837,1.6431300764452317e-13,1.7883248192753933e-06
2026-02-04 14:37:00-05:00,0.001726152335238318,buy,686.0521850585938,3.0,1.5000000000005516,0.04377543909011428,1.543775439090666,10.043775439090114,1.5437754390901144,-8.499999999999448,5.515587986337778e-13,1.7880453871998262e-06
2026-02-04 14:38:00-05:00,0.001922723823592598,buy,686.0899861653646,3.0,1.4999999999993505,0.043774183881585695,1.5437741838809362,10.043774183881585,1.5437741838815857,-8.500000000000648,-6.494804694057166e-13,1.7879468722878534e-06
2026-02-04 14:39:00-05:00,0.0015912968395013216,buy,686.0700073242188,3.0,1.5000000000006417,0.043774847277781484,1.5437748472784232,10.043774847277781,1.5437748472777815,-8.499999999999359,6.417089082333405e-13,1.7879989385582883e-06
2026-02-04 14:40:00-05:00,0.0017200183592960272,buy,686.2433268229166,3.0,1.5000000000006972,0.043769093204190965,1.5437690932048882,10.04376909320419,1.543769093204191,-8.499999999999302,6.972200594645983e-13,1.7875473566374294e-06
2026-02-04 14:41:00-05:00,0.0017632143549104473,buy,686.4866536458334,3.0,1.5000000000000742,0.04376101871511264,1.543761018715187,10.043761018715113,1.5437610187151127,-8.499999999999925,7.416289804496046e-14,1.7869137562363236e-06
2026-02-04 14:42:00-05:00,0.0014681159016070033,buy,686.6833292643229,3.0,1.4999999999995524,0.04375449550521409,1.5437544955047664,10.043754495505215,1.543754495505214,-8.50000000000045,-4.476419235288631e-13,1.786401959381474e-06
2026-02-04 14:43:00-05:00,0.0013388075607836392,buy,686.8533325195312,3.0,1.4999999999994968,0.04374885926383561,1.5437488592633324,10.043748859263836,1.5437488592638355,-8.500000000000504,-5.031530747601209e-13,1.7859598065464697e-06
2026-02-04 14:44:00-05:00,0.0008818886354780009,buy,686.6566772460938,3.0,1.500000000000771,0.04375537931368497,1.5437553793144558,10.043755379313684,1.543755379313685,-8.499999999999227,7.709388682997087e-13,1.7864712971148182e-06
2026-02-04 14:46:00-05:00,0.0013989341595201932,buy,687.1833292643229,3.0,1.500000000000106,0.043737924769144745,1.5437379247692506,10.043737924769145,1.5437379247691447,-8.499999999999893,1.0591527654923993e-13,1.7851021592529594e-06
2026-02-04 14:47:00-05:00,0.0015498544164669337,buy,687.1366577148438,3.0,1.4999999999994549,0.04373947074761442,1.5437394707470693,10.043739470747614,1.5437394707476144,-8.500000000000544,-5.451195050909519e-13,1.7852234065810062e-06
2026-02-04 14:48:00-05:00,0.002631425340364979,buy,687.75,3.162379873227917,1.5811899366132973,0.04371916688750061,1.6249091035007979,10.0437191668875,1.6249091035014591,-8.418810063386703,-6.612488334667432e-13,1.7836313266046967e-06
2026-02-04 14:49:00-05:00,0.0021297810608913448,buy,687.5133260091146,3.0,1.5000000000007143,0.04372699835376,1.5437269983544744,10.04372699835376,1.54372699835376,-8.499999999999286,7.143174940438257e-13,1.7842453352767702e-06
2026-02-04 14:50:00-05:00,0.0016858972866788946,buy,687.2466634114584,3.0,1.4999999999993567,0.04373582710650207,1.5437358271058588,10.043735827106502,1.543735827106502,-8.500000000000643,-6.432632204678157e-13,1.7849376507455703e-06
2026-02-04 14:51:00-05:00,0.0020940513905685076,buy,687.5066731770834,3.0,1.4999999999997407,0.04372721855379338,1.543727218553534,10.043727218553794,1.5437272185537934,-8.50000000000026,-2.5934809855243657e-13,1.784262600977572e-06
2026-02-04 14:52:00-05:00,0.0025015837424422482,buy,687.9600219726562,3.0,1.500000000000394,0.04371222080093735,1.5437122208013312,10.043712220800938,1.5437122208009375,-8.499999999999606,3.936850845320805e-13,1.7830868156480415e-06
2026-02-04 14:53:00-05:00,0.002641470358535125,buy,688.2999877929688,3.0,1.5000000000004332,0.04370098397801912,1.5437009839784523,10.043700983978018,1.5437009839780191,-8.499999999999567,4.332090242087361e-13,1.78220611161968e-06
2026-02-04 14:54:00-05:00,0.0017839313680469981,buy,687.9083251953125,3.0,1.499999999999352,0.0437139302729551,1.543713930272307,10.043713930272956,1.543713930272955,-8.500000000000648,-6.479261571712414e-13,1.7832208158319568e-06
2026-02-04 14:55:00-05:00,0.001295755966008949,buy,687.7433268229166,3.0,1.500000000000701,0.04371938764395117,1.5437193876446522,10.043719387643952,1.5437193876439512,-8.4999999999993,7.009948177483238e-13,1.7836486331887516e-06
2026-02-04 14:56:00-05:00,0.0018519402454757472,buy,687.9283243815104,3.0,1.500000000000468,0.0437132689307348,1.543713268931203,10.043713268930734,1.543713268930735,-8.499999999999531,4.68070027181966e-13,1.7831689747260396e-06
2026-02-04 14:57:00-05:00,0.00238396814097519,buy,688.163330078125,3.0,1.5000000000000953,0.043705499871398476,1.5437054998714936,10.043705499871399,1.5437054998713984,-8.499999999999904,9.525713551283843e-14,1.7825600279124398e-06
2026-02-04 14:58:00-05:00,0.0014236848856310491,buy,688.1616617838541,3.0,1.4999999999996643,0.04370555500918916,1.5437055550088534,10.043705555009188,1.5437055550091892,-8.500000000000334,-3.3573144264664734e-13,1.7825643493311518e-06
2026-02-04 14:59:00-05:00,0.0015014149434622315,buy,688.1683349609375,3.0,1.4999999999997355,0.043705334459260864,1.5437053344589964,10.04370533445926,1.5437053344592608,-8.500000000000263,-2.644551244657123e-13,1.782547063782019e-06
2026-02-04 15:11:00-05:00,-0.0012472782584401765,sell,687.3099975585938,3.0,1.500000000000262,0.043733729741387804,1.5437337297416498,10.043733729741387,1.5437337297413878,-8.499999999999737,2.6201263381153694e-13,1.784773172556396e-06
2026-02-04 15:12:00-05:00,-0.0014970625171378815,sell,686.989990234375,3.0,1.499999999999836,0.0437443301079384,1.5437443301077742,10.043744330107938,1.5437443301079383,-8.500000000000163,-1.6409096303959814e-13,1.7856045390907068e-06
2026-02-04 15:13:00-05:00,-0.0008701640139338052,sell,687.0283203125,3.0,1.4999999999999842,0.04374306000863316,1.5437430600086175,10.043743060008634,1.5437430600086333,-8.500000000000016,-1.5765166949677223e-14,1.7855049182170687e-06
2026-02-04 15:24:00-05:00,0.001220306304404506,buy,687.8283284505209,3.0,1.4999999999998463,0.043716575937803315,1.5437165759376497,10.043716575937804,1.5437165759378033,-8.500000000000155,-1.5365486660812167e-13,1.7834282104020999e-06
2026-02-04 15:25:00-05:00,0.0009533943979558313,buy,687.6833292643229,3.0,1.5000000000006588,0.04372137258098023,1.543721372581639,10.04372137258098,1.5437213725809802,-8.499999999999343,6.588063428125679e-13,1.7838042492387947e-06
2026-02-04 15:28:00-05:00,0.0008341569773853141,buy,687.9066975911459,3.0,1.500000000000423,0.043713984096615026,1.543713984097038,10.043713984096616,1.543713984096615,-8.499999999999577,4.2299497238218464e-13,1.7832250349762683e-06
2026-02-04 15:43:00-05:00,0.0008920966422540921,buy,688.0966593424479,3.0,1.4999999999999818,0.04370770352598417,1.5437077035259659,10.043707703525984,1.543707703525984,-8.500000000000018,-1.8207657603852567e-14,1.7827327428745546e-06
2026-02-04 15:51:00-05:00,-0.0011819512493375095,sell,687.3150024414062,3.0,1.499999999999902,0.043733564013043257,1.5437335640129453,10.043733564013042,1.5437335640130434,-8.500000000000096,-9.814371537686384e-14,1.7847601762147713e-06
2026-02-04 15:52:00-05:00,-0.0015449610964655136,sell,687.1567179361979,3.0,1.4999999999995182,0.04373880624011535,1.5437388062396336,10.043738806240116,1.5437388062401154,-8.500000000000483,-4.818367926873179e-13,1.785171290410462e-06
2026-02-04 15:53:00-05:00,-0.0014630554115457883,sell,687.0833333333334,3.0,1.4999999999994837,0.04374123729661677,1.5437412372961006,10.043741237296617,1.5437412372966166,-8.500000000000517,-5.160316618457728e-13,1.7853619573642888e-06
2026-02-04 15:54:00-05:00,-0.0020274726296664047,sell,686.6433308919271,3.0,1.5000000000006277,0.04375582191242474,1.5437558219130525,10.043755821912425,1.5437558219124248,-8.499999999999373,6.277200981230635e-13,1.7865060209336732e-06
2026-02-04 15:55:00-05:00,-0.002659505347025526,sell,686.2666625976562,3.0,1.4999999999993665,0.04376831864534359,1.5437683186447102,10.043768318645343,1.5437683186453435,-8.500000000000632,-6.332712132461893e-13,1.787486572973113e-06
2026-02-04 15:56:00-05:00,-0.002880411048708731,sell,685.8870035807291,3.0,1.5000000000000984,0.043780925289840934,1.5437809252899393,10.043780925289841,1.543780925289841,-8.499999999999902,9.836575998178887e-14,1.7884760003737233e-06
2026-02-04 15:57:00-05:00,-0.002516496268576085,sell,686.0566609700521,3.0,1.5000000000004983,0.04377529045922096,1.5437752904597193,10.043775290459221,1.543775290459221,-8.499999999999503,4.982680934517703e-13,1.7880337217889471e-06
2026-02-04 15:58:00-05:00,-0.0022900756132595568,sell,686.1716715494791,3.0,1.5000000000000397,0.04377147183270403,1.5437714718327438,10.043771471832704,1.5437714718327042,-8.499999999999961,3.952393967665557e-14,1.7877340259505665e-06
2026-02-04 15:59:00-05:00,-0.0028629447753829584,sell,686.1366577148438,3.0,1.5000000000000027,0.04377263427150451,1.5437726342715072,10.043772634271505,1.5437726342715046,-8.499999999999998,2.6645352591003757e-15,1.7878252547500381e-06
